272 -4.5436038233149312e-03 8.6745874578791939e-03 -3.1463008291507520e-02
221 -3.4530335335788163e-02 -2.8007263379092817e-02 -4.2711068009717639e-03
183 -1.7659852659042786e-02 2.5847057122647257e-02 1.6523961936088280e-03
149 -7.4653304653196622e-03 2.6603310119097463e-03 -1.2702101142382653e-02
150 -5.3723665555243790e-03 -5.6173774321024092e-03 -4.6494600139169971e-03
151 4.6767007553876333e-03 1.1971269246490906e-04 -5.4137806419764832e-03
152 1.1182740562596060e-02 -1.7209304302440932e-02 -3.2701509559090020e-03
153 -4.6141675444023748e-02 7.2623463117672832e-03 2.8417374039459285e-02
148 2.6721385100545963e-03 3.4568835172506542e-03 1.1811373345912378e-03
94 2.6656863667010545e-03 2.6359275731394861e-03 2.5677252297473399e-03
169 3.5221786084065039e-03 -2.5030207414880401e-03 -2.8444739095465558e-03
170 -6.2617841183793578e-03 1.0385136197617086e-02 -2.3519015985195334e-03
184 2.7291405298186947e-03 -4.5581113165410556e-03 -9.0741222336784225e-04
185 -8.7030538393580072e-03 -1.4680790775124979e-02 8.2606957112016099e-03
186 1.5788309860914475e-02 -1.1187072641797151e-02 1.4997448407735736e-02
273 -1.4288248864810869e-02 1.8488147029449783e-02 1.8313302805311391e-02
307 6.7118465429613673e-03 -5.0089867520512503e-03 8.4055163427773499e-03
308 1.0626716715212380e-02 2.1281174489952287e-02 -2.0253883358307277e-02
309 6.6699589077340250e-04 -3.3476892754228479e-02 -8.5424299438901161e-03
278 -1.7060396948139000e-02 1.0657694886829328e-02 7.8071750058426740e-03
171 -1.9982328863617827e-02 -3.2560010550298450e-03 -1.1039658718961117e-03
292 -4.0032526569139899e-03 2.8099483565146919e-03 7.8380234754704282e-03
277 3.3194426034994077e-03 -3.1178568861130154e-03 5.5174749176380589e-03
294 1.4477288345050656e-02 1.8124015812791269e-02 -3.9007259560671194e-03
37 -1.8958761632395333e-03 5.1057352964166110e-03 -6.3317574313662486e-03
38 5.9489173055097145e-03 1.5219139102760357e-02 1.3829688690046594e-02
39 -7.8877031800320754e-03 7.7885108839364876e-03 -1.0902392143264160e-02
279 5.5785591229992101e-03 2.3978613981864199e-03 -2.6987301974646240e-02
293 -2.7609490753346603e-03 -1.3482111169943830e-02 1.4056467888116457e-02
85 -3.5643337889201573e-03 7.4563693514744531e-04 -1.9249548376194883e-03
87 -2.4530124185100907e-02 -1.5075283437188138e-02 1.7740942793269390e-02
175 1.4618594177101803e-04 3.8692125297126899e-03 -1.6992363326055286e-03
177 -6.6343382652958843e-03 -8.6121038767739393e-03 -1.1031984443316810e-02
176 6.4765943602322767e-03 2.4913642198345222e-02 1.3753872059100737e-02
86 -8.7166448293824160e-03 -3.0097654622264620e-02 -1.0900427544705320e-02
246 1.5544898880141193e-03 1.9620812520379970e-02 -1.0612081800994263e-02
367 -6.5411266843378880e-03 -5.5717562774056694e-03 -4.0464975249734008e-04
368 1.1555258983799679e-02 4.6788629143198618e-03 -6.6838626508250053e-04
182 3.4105058015077181e-03 4.3594068196324672e-02 -5.1666062963101949e-03
60 3.7358967785165735e-03 2.2770465368780211e-02 4.0516525884975729e-02
73 9.2565694466766810e-03 1.4660429932596524e-04 5.9112574468835688e-03
71 1.3282890835542840e-02 -7.6322711949590779e-03 -3.8205505822943645e-03
208 -1.0428942761294365e-03 -2.3826774527016112e-03 -3.0323866038785455e-03
109 -4.2143775413172845e-03 7.3275414412083632e-03 1.6163098630632314e-03
174 -2.3663767714410588e-02 -1.3076508743476010e-02 1.1462146455364626e-02
320 -6.2279596492781815e-03 2.5528062365729950e-02 -1.2916908798614729e-02
59 4.0368748381771749e-02 -3.1171961783565190e-02 -3.3224162154776450e-02
93 -1.3441976526623033e-02 5.2726009050439076e-03 5.2728327731588103e-03
58 -5.6032433427581126e-03 2.9398654125307468e-03 7.3245631104773947e-03
72 1.5231410231705923e-02 9.1198019903047933e-03 -3.1173682725553257e-03
322 2.1481616073008533e-03 -7.4907760812602609e-03 -6.1634088250055175e-03
324 1.2364083174779605e-02 8.3090114108684728e-03 1.5019367616865965e-03
311 -2.4766881442852783e-02 -1.8459356197348304e-02 1.0163637693022616e-03
10 -5.7427935880708736e-03 4.3186333031367181e-04 -5.0563290682648374e-03
12 1.8772432320179531e-02 1.2798072426790824e-02 1.9686712928862482e-02
323 -9.8227801005743593e-03 -1.5150918874674872e-02 -8.8554003526392418e-03
210 -1.6295408057749226e-02 9.1551524783134322e-04 1.0275310835322500e-02
74 -7.3713028493655923e-03 -6.8282207797630981e-03 1.0453500843148387e-02
70 -1.5533980117284456e-04 8.5048226878550962e-03 -4.0940294351205081e-03
244 -8.6222495981475231e-03 2.8761951332536202e-03 -6.8512741423009714e-03
267 -1.2673371438514019e-02 -2.3355102566266547e-02 2.0459163946436373e-02
11 2.4667434467417673e-03 5.9525428508330853e-03 2.0264717964066500e-03
92 3.4119696052386560e-03 -1.0023284157593843e-02 -4.4735118925230899e-04
265 -1.6867095790545046e-03 3.7383411848849052e-03 -2.0209624772883094e-03
108 2.9065639829841877e-02 -3.8882429413266469e-03 1.2354270092553540e-02
266 3.1196468283677815e-02 2.4122106118689341e-03 3.3972611090773595e-03
110 2.9128143143029649e-02 -1.5527343879674464e-02 7.6580108928311396e-03
111 4.8436436943517895e-03 -8.7181799145494739e-03 7.9670232193681471e-03
123 3.1320501199706813e-03 -8.3581168961876038e-03 1.1038655316893478e-02
91 -1.2549424033819732e-03 6.5820519813487932e-03 -2.8081952517185625e-03
121 3.0081758507958050e-03 -2.9837181289913327e-05 -1.4879139448592731e-03
122 -1.2492035209856108e-02 2.6179141696017118e-02 -1.4476132955060846e-02
107 1.2772536808443846e-02 -3.2788166360887125e-03 -4.4959436572575588e-03
190 2.2303510277487787e-03 -1.6480928779666270e-03 2.3919262381634086e-04
191 -2.7776807604181653e-02 4.6805416205520948e-03 -4.4782913051218025e-03
192 2.8760053197232648e-04 -9.8655986902774426e-03 -8.3961504031609142e-03
196 -4.1640043305545375e-03 -1.4896196183067495e-03 -4.0066977224636493e-04
197 -4.7196828355723459e-03 -2.2393202204573599e-02 7.8735398278672415e-04
198 -7.0356341058451762e-03 -2.3440571373077507e-02 -1.1275014882034175e-02
214 -8.1563802099421552e-03 7.7107068603585746e-03 -4.7305374799126868e-03
215 -1.3635698839094585e-02 -2.4252444884193028e-03 -3.4366092800420097e-03
216 -1.6738094366493342e-03 6.7134979024453204e-03 1.9276548124131394e-02
106 2.2370716825122600e-03 -1.3773235798023593e-03 6.8062393573393434e-03
172 -2.3791990984704399e-03 2.5314705698478396e-03 -7.0123263898931622e-03
173 1.0848815510517203e-02 -5.0700183407648937e-03 6.5394291070810066e-03
75 3.6733201832577700e-03 -8.5402705928557410e-03 1.1221010396674357e-02
321 5.5066440069298167e-03 -2.6299853300540712e-02 -8.8439021784180779e-03
319 2.0856900847192228e-03 -4.2750703986360241e-03 -3.1469162568021625e-03
45 -6.2782428601658013e-03 5.3771643362822133e-03 -1.4696323535874707e-03
242 9.2770253866581733e-04 1.5853199414221534e-02 1.0771543375936906e-02
241 4.0604019427017031e-03 -3.8658003026412271e-03 9.8991505844347799e-04
80 -3.4575514968210644e-03 1.9129343492856176e-02 -9.1417805129167425e-03
5 -2.4752827609303012e-02 -1.7785377785654945e-02 -1.6414537984017694e-03
4 -7.9751658383385299e-03 6.0722553089186922e-03 -8.0817870335978318e-05
6 2.8335462247337023e-03 2.0749919574285510e-02 6.7192307910506222e-03
147 -2.7464311356481716e-03 -1.0953651635603971e-02 -1.0722642791100604e-02
115 5.4866361775134168e-03 -1.0594240038586834e-04 7.3278481746169785e-03
116 -4.2247302274352593e-03 -2.3769916257969487e-03 2.0924051660789582e-02
291 2.0057284694048657e-03 -1.8300085929340491e-02 -2.5215217523720673e-02
25 -1.7414597720690934e-03 6.8600535866654216e-03 -1.9942450348471363e-04
26 -3.3196624189005763e-03 -3.1540525427977101e-03 2.6043356036122720e-02
27 8.4637533170993946e-03 -1.3366974936005296e-02 1.2151521284786535e-02
117 -1.1715569178958234e-02 -7.1628682979580091e-03 8.5360806094155351e-03
328 4.7749750974250740e-03 2.9468276936409949e-03 5.7935597816072965e-03
330 -1.9171446896083140e-02 -6.9094662603088218e-03 1.5066041340360046e-02
371 -2.6554642746140795e-02 4.0919954561443447e-03 -2.5908348607136689e-03
286 2.3979919793261500e-03 -8.7143125177087683e-03 -2.3546152417373502e-03
288 -1.7506683573261603e-02 2.1988981740180685e-03 3.3259116919042327e-02
295 -2.5248994586738321e-03 -6.5528364070489961e-04 2.3837468436625044e-03
379 -7.0754305464664421e-03 2.2629807049574023e-03 -3.0488140396976752e-03
380 -9.7258212326778466e-03 1.0786633672325944e-02 1.0710918938155053e-02
318 -1.4660526348350428e-02 2.6209500496189485e-02 -6.1094035575568221e-03
287 -1.6208277107155739e-02 -1.9049663683264528e-03 6.6253256978437884e-03
331 -4.6629986626002366e-03 3.5073211563106503e-04 -3.7408079972105750e-03
333 -5.9336438912878011e-03 -3.1904157003420391e-02 -8.6505644332660978e-03
381 3.5552687568068497e-03 1.4505984474565980e-02 -9.1811358410982345e-03
316 -8.6735165171892732e-03 7.2406904932147530e-03 -2.1300395173629496e-03
317 1.7543131722011846e-02 1.8599448353910541e-02 -2.7222578136087125e-02
370 -3.1886745781923619e-03 -3.1108872106997525e-03 -2.6919207579835301e-03
372 8.8185663996769945e-03 -2.8760057891880500e-03 -1.9031159354010882e-02
243 -1.9848356258023232e-02 -9.9174278161896414e-03 -1.7763398791644125e-02
81 5.8935331172434192e-03 -8.5583696120049620e-03 -2.3196779975604557e-03
105 4.6100716413224408e-03 -6.6339166774370142e-04 -4.1447606468756559e-02
296 -3.3609684615296155e-03 5.9698702077064601e-03 -5.8056162603055980e-04
79 -3.2117627692588311e-03 -2.3556520979922625e-03 5.5309333878379708e-04
332 -2.2991544946151143e-02 3.7066618529357040e-02 -1.0824817534843543e-02
103 9.8440446632081912e-04 -2.4803083228771218e-03 -1.3234891033415200e-03
48 2.4250079626135672e-02 5.0669452685018811e-03 1.5258295274746241e-02
41 -2.7646616806023205e-02 3.6792357410603592e-03 6.0914510230502634e-03
35 -2.5358738178709660e-02 3.4559254944954436e-03 -8.6046618333195119e-03
16 6.3203185093834661e-03 -4.5083153399497269e-03 -2.6889100154670318e-03
259 8.0435350789612586e-03 -5.8615106957510370e-03 -3.8350567206957482e-03
260 -1.4762557658389294e-02 1.1010033481830366e-02 -2.1137140953115655e-02
238 -4.8980290780940676e-03 -4.6724936003042271e-03 1.8442785182066067e-04
240 -9.1876653420676913e-03 4.8124192024345319e-03 1.0457088683299290e-02
329 1.7626544125774506e-02 -1.8107608603277051e-02 -7.0136211596022041e-03
350 7.4460146040594430e-03 1.3882216726113542e-03 -1.0088909534488088e-02
349 2.8190697582747910e-03 2.4892303685873723e-03 1.8226191605152813e-03
47 -7.0686418570691774e-03 -1.2199093128983160e-02 -2.3418630053555642e-02
364 3.9312045609387345e-03 3.2154315376812757e-03 3.4602643922733286e-03
252 1.3143965973533584e-02 -1.4165795339728528e-02 7.5042089558212018e-03
157 -3.2758337347983690e-03 8.9459208246435982e-04 -3.9210551252926162e-03
351 -8.3806725467502098e-03 -1.5016130425731780e-02 1.4609400112378422e-02
365 1.0114220194896783e-02 -2.2281060290231920e-02 2.8533783208941357e-02
18 1.8083586959375193e-02 -8.9258082974122358e-03 -2.0987777818776941e-02
7 -7.4947826785491823e-03 -3.4082853197299427e-03 -7.6789961082673842e-04
8 1.8356103573435791e-03 1.0203243527767542e-02 9.0510076101471167e-03
9 -7.8674777548321982e-04 -1.0084532640129902e-02 2.5809732746378444e-02
239 -5.7319182388581250e-03 -3.9063519657962847e-03 1.2671615610175509e-03
366 -8.5402343393431914e-03 -4.0775521015540012e-03 7.6235824080778266e-04
337 -6.3451442512918888e-03 7.8366844516614877e-03 5.9016686648519171e-03
339 -9.7441924666254228e-03 1.3244978296247002e-02 1.6575633312271569e-02
340 2.0749704368613064e-03 3.8684928825859872e-03 2.7534252207006842e-03
341 -8.8816078562965334e-03 -5.7257169879719981e-04 -2.6321176999614727e-03
342 2.1206455151502263e-03 5.9143087244504090e-04 1.4943433010072803e-03
352 7.2545715684480989e-03 -2.2862557565664558e-03 8.8468198521220922e-03
354 2.8945937662588944e-03 3.3364714450455956e-03 6.4792754735218542e-03
338 -1.3788918072567536e-02 -2.8910661725880846e-02 -1.8096941021821768e-02
228 1.1997050047589455e-03 -5.5387787680589691e-03 3.0449324322819177e-02
46 -2.2000249576473239e-03 1.9707488215435671e-03 3.5150088577622718e-03
355 -1.9321485018624334e-03 -4.0629612865505805e-03 5.5089878532404010e-03
261 -9.5261349224914377e-03 1.9373670113993945e-02 2.6171999333543826e-02
356 1.4944457600696829e-02 -6.9824532004104881e-03 9.6429254431837728e-03
13 5.9091289797087452e-03 -3.7437503265126786e-03 5.1752766267948915e-03
249 6.3288027561504171e-03 -6.8910259276989414e-03 -3.5887716299778480e-02
49 4.6749080292852836e-03 -1.5037671444810651e-02 -4.7814261790479562e-03
357 -7.3171632577985592e-03 1.7288544089372828e-02 7.0444375270269713e-03
298 5.1200670069761287e-03 -1.8473202358164065e-03 8.5998868198246562e-04
299 4.7965544326931432e-03 -1.8280357201748733e-02 -8.4715405087334803e-03
247 -1.0015008234818381e-02 4.6174019469757558e-03 1.9600378055750476e-03
14 1.9126166427031895e-03 -2.0721266709787047e-02 1.0725138291930803e-03
31 -4.2820301694453744e-03 -1.0826241045945026e-02 -7.8724286642886155e-04
32 6.0615838735500315e-03 -6.4199170456602141e-03 -1.2241641547599064e-02
33 1.0251872286512483e-02 7.1687058322033202e-03 1.0492455003626333e-02
68 -1.4961705908502028e-02 -1.3466872900816980e-02 7.1453625286138668e-03
226 4.7886341372902191e-03 1.3003348309911400e-03 7.6349325634577679e-03
158 -3.3613189191930327e-03 -1.2423263635091247e-03 -1.0835090696776838e-02
353 -4.1540496534844731e-04 -5.5961182297378743e-03 7.3178488523952768e-03
145 4.2931506967778896e-03 -9.8984768224494191e-05 -4.6573223007330090e-03
146 1.8015056571756883e-02 -1.1122563510234044e-02 -4.2215037187869203e-03
297 3.8523678497591612e-03 -9.2768914090669071e-04 -4.7922578852303676e-03
305 4.4867037010600753e-03 -7.7376313016261885e-03 -9.5185379507269855e-03
3 -2.0636444918406438e-02 1.2690673380762367e-02 8.5339112808668714e-03
304 -5.9821059776583104e-04 -4.3241051128796166e-04 1.8773514290776564e-03
289 6.1592563897062497e-05 -3.8187033782239570e-03 1.4451145418402226e-03
1 3.4630851375808025e-03 3.5884320543425985e-03 -7.0691926635113303e-03
2 -2.0784162343450409e-02 -1.5144252450787851e-04 -2.9876306542666629e-02
125 4.5104515770919148e-04 -8.4386046918616207e-03 8.6865308144261511e-03
126 9.4385328592475858e-03 -2.3681164246548083e-03 1.1892575149138633e-03
96 -1.1219404421575346e-03 -5.0771225177384865e-03 -2.3519078651939645e-03
285 8.4836702994424817e-03 -1.2546070839788481e-02 -1.4719290225281670e-02
306 -7.9958887512397159e-03 2.4500376151471288e-02 -2.5180127456684746e-02
124 -5.2623381859745536e-03 4.9608737882101571e-03 3.8169413425329611e-03
19 1.9054197886379139e-03 -3.2815423769082037e-05 -2.5696493693312292e-04
20 1.3968448434838313e-02 -1.2566909711395791e-02 -1.3073153086515058e-02
21 3.6957474842495117e-03 4.2940986540853342e-02 1.0706482592090186e-02
274 -4.2894410995211064e-03 3.1620462579246321e-03 -9.2964883804532632e-04
275 3.1402095530675355e-04 2.0271416933514745e-02 -6.9898108651351562e-03
276 2.3003227754237202e-02 6.9801594087627056e-03 -4.3208350660633886e-03
325 -1.9188303362618878e-03 4.6982136982468524e-03 7.7424125473976729e-03
326 -3.1942671733678099e-03 -4.3019588369750464e-03 -5.5323591998434106e-03
327 1.4574413505282959e-02 -9.1088872503350526e-03 1.3935966925119808e-02
55 -2.4494039679956196e-03 3.7778509515381110e-03 2.0286505975787741e-03
56 4.3824232124712792e-03 -1.7616780824032223e-02 2.1866426286699624e-02
57 4.8105063096270254e-03 1.4727952785812464e-02 3.9667873319323664e-02
315 -3.5292143374235384e-02 1.4905505091810061e-02 -2.0697470117182131e-02
127 3.1936285530747069e-04 7.9897137118824322e-03 1.0574748397835991e-03
128 -3.0998120986493821e-02 -1.4016893171884386e-02 2.0330529605085825e-02
129 5.7059538371088195e-03 4.2056969273756512e-03 -1.5620711885751190e-02
262 -4.8646122045574301e-04 -2.0695975669098440e-03 2.2692470983024663e-03
263 -2.6688946373433450e-03 2.0584409703759125e-02 -1.9497212450024882e-02
264 2.0107486034791365e-02 -3.0057216982737740e-02 -2.9443914767520108e-02
78 2.3253435978696620e-02 1.9639533105693427e-02 -7.6667119194258468e-03
230 -1.2766448637094726e-02 -2.8492817647881068e-02 -1.2053377728622409e-02
102 1.4865275058893427e-02 -1.0304967794237627e-02 9.9675193826966619e-03
229 8.7783947559004448e-03 1.4362034065821764e-03 -3.0849689592051814e-03
231 9.4032726207212442e-03 -3.0921752008176190e-03 -4.8237916371186487e-03
369 -4.5522981483227453e-03 -2.0545133278900781e-02 2.0674772963166017e-02
334 2.6913755799170256e-03 1.0148680191097580e-03 -3.6676316516516324e-05
335 3.4060467028973751e-02 9.6223397169438452e-04 -2.7161786845535064e-03
336 -3.7416047604931059e-03 8.6854738125356542e-03 -2.3660754035874219e-02
290 2.8444183818009946e-02 5.4484106767226032e-03 8.5371761112188315e-03
101 -1.9266695851621666e-02 -2.7565937267482649e-02 -2.8294757252695932e-03
283 -1.8684967997510055e-03 -6.5627312778453479e-03 -5.1054448521339829e-03
284 1.0116577485755092e-02 -2.4251602931054113e-02 -5.3119787728847720e-03
100 5.6816130946289569e-03 -3.8491475248753080e-03 -4.8809556899341751e-03
104 8.4531687987515081e-03 8.9172239101428623e-03 -4.6321380953826766e-03
281 1.6279986170852006e-02 2.7491620392796314e-02 5.4581185845881683e-03
209 -8.7840989769785438e-03 -1.6457664008921773e-02 -1.2480614833292944e-02
282 2.6383251833957191e-02 -1.0378471548617405e-02 -1.2165753125893068e-02
280 1.6205838176149856e-03 5.5415645058814102e-03 -4.2797049758217295e-03
76 2.7917228982968431e-03 6.4929718633745456e-03 2.5169417412361445e-03
77 1.8119918333846161e-02 -3.1925876086319051e-03 -7.3427310454500898e-03
313 7.2466923688032704e-04 1.5954872328432360e-03 2.0742720772403164e-03
346 -2.4489472664810598e-03 -1.0529769736031426e-02 1.6911088784793630e-03
347 5.6204457943974167e-03 -8.3178076330137195e-03 5.6695867206061649e-03
348 1.2880901818264651e-03 -1.6492257428319553e-02 -1.2490361189676844e-02
67 4.2441804159706878e-03 -6.1165013512638729e-03 3.1913965055295253e-03
300 -2.1746769223975136e-02 8.3117671105140470e-03 7.5997898403083325e-03
144 -2.1247048372685318e-02 1.2896874105151521e-03 -1.7228400963834031e-02
15 -1.4089435124778265e-02 3.6699194051429641e-03 1.6056023221016777e-02
44 8.8747165566841393e-03 1.0625964985456199e-02 2.1613428186299032e-02
43 -2.1807695340664433e-03 4.7742781177932290e-03 -2.9526929613347395e-03
83 -2.6653723373256440e-03 -1.4686585772426606e-03 5.9199877339227392e-03
82 -5.4238961256710795e-03 5.4195039000420374e-03 1.5834534953687068e-03
84 -1.6447454102723542e-02 -3.6628838669864119e-03 9.8974311835823454e-03
69 -1.5694309677961486e-02 8.6856847607532147e-03 2.1461994344654137e-02
217 -4.1811216971085648e-03 1.6109103920105713e-03 -8.3189274065679688e-03
218 -1.8971356871714667e-02 -1.1380915440771473e-02 1.0879147925867009e-02
187 5.4302702155602451e-03 1.5132852295993552e-03 8.6086862064558706e-03
189 -1.6869948042197533e-02 -1.0787059740107139e-02 -2.2763291724163586e-03
219 1.1734186795291819e-02 3.4604491617320235e-04 1.8549256435785578e-02
314 3.8657503602129253e-03 1.0222593179033535e-02 -9.0025479875354506e-03
34 -6.3112497141200874e-03 -1.0609469484870384e-03 -6.4824018358683013e-03
36 1.0784237509308446e-02 -3.2967082557612414e-03 -3.8020708339824671e-03
51 3.0115428795073943e-03 -1.5034761819467213e-03 -2.2194183378764602e-02
359 9.0354192581476901e-03 -5.8559118103547764e-03 -8.5506132303991862e-03
248 2.2239359126625707e-02 2.5483644405152672e-02 5.2738987468622604e-03
382 -6.6770231235244578e-03 -2.2256418377644815e-03 -9.2895190527363808e-04
383 -1.0039911939035646e-04 1.4610570880082718e-02 1.6808261212334440e-02
384 -2.1876122967858423e-02 3.9052445372175148e-03 -5.4080109876165211e-03
142 -6.0190112873702243e-03 -9.9799862915794200e-03 -5.2697338798089830e-03
143 4.1862635384081288e-03 8.9934854458464473e-03 -1.3652561597149563e-02
358 -1.7578789051063697e-03 3.3528040988447285e-04 2.5292935793437641e-03
360 3.1304488837460724e-02 -7.7713291640474167e-03 5.2016920790822823e-03
233 6.9595754778203917e-03 -9.2619544088368890e-03 2.3267561596051964e-03
66 1.1231198882797537e-03 3.7023209469614084e-03 -7.6606238003808181e-03
188 -3.1329561368908763e-02 -1.0267177296029854e-02 8.9338511870301065e-04
232 5.9823987016029935e-03 -2.6897316288170465e-03 3.2644732237804000e-03
234 1.4933822629872825e-02 8.3278201928303677e-03 7.6682700345731825e-03
64 -2.7515853763988422e-03 -2.5363496597338377e-03 -2.3349565419026595e-03
65 -1.1652535777303338e-02 -7.3227060907722187e-03 8.7524254796357767e-03
50 2.0954144612507185e-02 8.8496298294633013e-03 -3.0987820390739312e-02

Bonds

1 1 97 98
2 1 97 99
3 1 235 236
4 1 235 237
5 1 112 113
6 1 112 114
7 1 22 23
8 1 22 24
9 1 160 161
10 1 160 162
11 1 343 344
12 1 343 345
13 1 202 203
14 1 202 204
15 1 163 164
16 1 163 165
17 1 211 212
18 1 211 213
19 1 166 167
20 1 166 168
21 1 256 257
22 1 256 258
23 1 181 182
24 1 181 183
25 1 373 374
26 1 373 375
27 1 361 362
28 1 361 363
29 1 40 41
30 1 40 42
31 1 88 89
32 1 88 90
33 1 130 131
34 1 130 132
35 1 271 272
36 1 271 273
37 1 28 29
38 1 28 30
39 1 310 311
40 1 310 312
41 1 133 134
42 1 133 135
43 1 268 269
44 1 268 270
45 1 253 254
46 1 253 255
47 1 118 119
48 1 118 120
49 1 136 137
50 1 136 138
51 1 139 140
52 1 139 141
53 1 178 179
54 1 178 180
55 1 52 53
56 1 52 54
57 1 193 194
58 1 193 195
59 1 223 224
60 1 223 225
61 1 199 200
62 1 199 201
63 1 376 377
64 1 376 378
65 1 61 62
66 1 61 63
67 1 154 155
68 1 154 156
69 1 205 206
70 1 205 207
71 1 250 251
72 1 250 252
73 1 301 302
74 1 301 303
75 1 220 221
76 1 220 222
77 1 151 152
78 1 151 153
79 1 148 149
80 1 148 150
81 1 94 95
82 1 94 96
83 1 169 170
84 1 169 171
85 1 184 185
86 1 184 186
87 1 307 308
88 1 307 309
89 1 292 293
90 1 292 294
91 1 277 278
92 1 277 279
93 1 37 38
94 1 37 39
95 1 85 86
96 1 85 87
97 1 175 176
98 1 175 177
99 1 367 368
100 1 367 369
101 1 73 74
102 1 73 75
103 1 208 209
104 1 208 210
105 1 109 110
106 1 109 111
107 1 58 59
108 1 58 60
109 1 322 323
110 1 322 324
111 1 10 11
112 1 10 12
113 1 70 71
114 1 70 72
115 1 244 245
116 1 244 246
117 1 265 266
118 1 265 267
119 1 91 92
120 1 91 93
121 1 121 122
122 1 121 123
123 1 190 191
124 1 190 192
125 1 196 197
126 1 196 198
127 1 214 215
128 1 214 216
129 1 106 107
130 1 106 108
131 1 172 173
132 1 172 174
133 1 319 320
134 1 319 321
135 1 241 242
136 1 241 243
137 1 4 5
138 1 4 6
139 1 115 116
140 1 115 117
141 1 25 26
142 1 25 27
143 1 328 329
144 1 328 330
145 1 286 287
146 1 286 288
147 1 295 296
148 1 295 297
149 1 379 380
150 1 379 381
151 1 331 332
152 1 331 333
153 1 316 317
154 1 316 318
155 1 370 371
156 1 370 372
157 1 79 80
158 1 79 81
159 1 103 104
160 1 103 105
161 1 16 17
162 1 16 18
163 1 259 260
164 1 259 261
165 1 238 239
166 1 238 240
167 1 349 350
168 1 349 351
169 1 364 365
170 1 364 366
171 1 157 158
172 1 157 159
173 1 7 8
174 1 7 9
175 1 337 338
176 1 337 339
177 1 340 341
178 1 340 342
179 1 352 353
180 1 352 354
181 1 46 47
182 1 46 48
183 1 355 356
184 1 355 357
185 1 13 14
186 1 13 15
187 1 49 50
188 1 49 51
189 1 298 299
190 1 298 300
191 1 247 248
192 1 247 249
193 1 31 32
194 1 31 33
195 1 226 227
196 1 226 228
197 1 145 146
198 1 145 147
199 1 304 305
200 1 304 306
201 1 289 290
202 1 289 291
203 1 1 2
204 1 1 3
205 1 124 125
206 1 124 126
207 1 19 20
208 1 19 21
209 1 274 275
210 1 274 276
211 1 325 326
212 1 325 327
213 1 55 56
214 1 55 57
215 1 127 128
216 1 127 129
217 1 262 263
218 1 262 264
219 1 229 230
220 1 229 231
221 1 334 335
222 1 334 336
223 1 283 284
224 1 283 285
225 1 100 101
226 1 100 102
227 1 280 281
228 1 280 282
229 1 76 77
230 1 76 78
231 1 313 314
232 1 313 315
233 1 346 347
234 1 346 348
235 1 67 68
236 1 67 69
237 1 43 44
238 1 43 45
239 1 82 83
240 1 82 84
241 1 217 218
242 1 217 219
243 1 187 188
244 1 187 189
245 1 34 35
246 1 34 36
247 1 382 383
248 1 382 384
249 1 142 143
250 1 142 144
251 1 358 359
252 1 358 360
253 1 232 233
254 1 232 234
255 1 64 65
256 1 64 66

Angles

1 1 98 97 99
2 1 236 235 237
3 1 113 112 114
4 1 23 22 24
5 1 161 160 162
6 1 344 343 345
7 1 203 202 204
8 1 164 163 165
9 1 212 211 213
10 1 167 166 168
11 1 257 256 258
12 1 182 181 183
13 1 374 373 375
14 1 362 361 363
15 1 41 40 42
16 1 89 88 90
17 1 131 130 132
18 1 272 271 273
19 1 29 28 30
20 1 311 310 312
21 1 134 133 135
22 1 269 268 270
23 1 254 253 255
24 1 119 118 120
25 1 137 136 138
26 1 140 139 141
27 1 179 178 180
28 1 53 52 54
29 1 194 193 195
30 1 224 223 225
31 1 200 199 201
32 1 377 376 378
33 1 62 61 63
34 1 155 154 156
35 1 206 205 207
36 1 251 250 252
37 1 302 301 303
38 1 221 220 222
39 1 152 151 153
40 1 149 148 150
41 1 95 94 96
42 1 170 169 171
43 1 185 184 186
44 1 308 307 309
45 1 293 292 294
46 1 278 277 279
47 1 38 37 39
48 1 86 85 87
49 1 176 175 177
50 1 368 367 369
51 1 74 73 75
52 1 209 208 210
53 1 110 109 111
54 1 59 58 60
55 1 323 322 324
56 1 11 10 12
57 1 71 70 72
58 1 245 244 246
59 1 266 265 267
60 1 92 91 93
61 1 122 121 123
62 1 191 190 192
63 1 197 196 198
64 1 215 214 216
65 1 107 106 108
66 1 173 172 174
67 1 320 319 321
68 1 242 241 243
69 1 5 4 6
70 1 116 115 117
71 1 26 25 27
72 1 329 328 330
73 1 287 286 288
74 1 296 295 297
75 1 380 379 381
76 1 332 331 333
77 1 317 316 318
78 1 371 370 372
79 1 80 79 81
80 1 104 103 105
81 1 17 16 18
82 1 260 259 261
83 1 239 238 240
84 1 350 349 351
85 1 365 364 366
86 1 158 157 159
87 1 8 7 9
88 1 338 337 339
89 1 341 340 342
90 1 353 352 354
91 1 47 46 48
92 1 356 355 357
93 1 14 13 15
94 1 50 49 51
95 1 299 298 300
96 1 248 247 249
97 1 32 31 33
98 1 227 226 228
99 1 146 145 147
100 1 305 304 306
101 1 290 289 291
102 1 2 1 3
103 1 125 124 126
104 1 20 19 21
105 1 275 274 276
106 1 326 325 327
107 1 56 55 57
108 1 128 127 129
109 1 263 262 264
110 1 230 229 231
111 1 335 334 336
112 1 284 283 285
113 1 101 100 102
114 1 281 280 282
